"year","region","fuel","fit","lwr","upr"
2003,"Sub-Saharan Africa","Renewables",0.000122712002805783,0,0.279165234240218
2004,"Sub-Saharan Africa","Renewables",0,0,0.303710671215318
2005,"Sub-Saharan Africa","Renewables",0.00450063566515728,0,0.276226055360036
2006,"Sub-Saharan Africa","Renewables",0.00152006457706488,0,0.3059450920902
2007,"Sub-Saharan Africa","Renewables",0.0026543898008159,0,0.309874352855272
2008,"Sub-Saharan Africa","Renewables",0.00952193061112829,0,0.292864482540208
2009,"Sub-Saharan Africa","Renewables",0.00870156235413098,0,0.300222987195275
2010,"Sub-Saharan Africa","Renewables",0,0,0.295312886035331
2011,"Sub-Saharan Africa","Renewables",0.00032339925823931,0,0.282681070253467
2012,"Sub-Saharan Africa","Renewables",0.00184022310260663,0,0.323853519934097
2013,"Sub-Saharan Africa","Renewables",0,0,0.285553196695652
2014,"Sub-Saharan Africa","Renewables",0.00261879623465366,0,0.281906752960681
2015,"Sub-Saharan Africa","Renewables",0.00603806650206313,0,0.290673615436499
2016,"Sub-Saharan Africa","Renewables",0.0011247007936582,0,0.276551501182697
2017,"Sub-Saharan Africa","Renewables",0.00184792483012938,0,0.317820791963843
2018,"Sub-Saharan Africa","Renewables",0,0,0.298315204646508
2019,"Sub-Saharan Africa","Renewables",0,0,0.282003021057951
2020,"Sub-Saharan Africa","Renewables",0.00952215601480928,0,0.309806843494562
2021,"Sub-Saharan Africa","Renewables",0.00912923577178514,0,0.311627860413279
2022,"Sub-Saharan Africa","Renewables",0.0027246178929271,0,0.286605943652339
2023,"Sub-Saharan Africa","Renewables",9.02924013410254e-05,0,0.292026261574677
2024,"Sub-Saharan Africa","Renewables",0.00399630936650558,0,0.308474708952219
2025,"Sub-Saharan Africa","Renewables",0.00690114150505799,0,0.308030719675599
2026,"Sub-Saharan Africa","Renewables",0,0,0.313243289624581
2027,"Sub-Saharan Africa","Renewables",0.00379604587583434,0,0.291255606250869
2028,"Sub-Saharan Africa","Renewables",0.00297790956215636,0,0.304507749820089
2029,"Sub-Saharan Africa","Renewables",0,0,0.29509990897353
2030,"Sub-Saharan Africa","Renewables",0,0,0.273248669844752
2031,"Sub-Saharan Africa","Renewables",0.00363715337798258,0,0.313998822374692
2032,"Sub-Saharan Africa","Renewables",0,0,0.284111567323398
2033,"Sub-Saharan Africa","Renewables",0,0,0.272563260504661
2034,"Sub-Saharan Africa","Renewables",0.000394821368417649,0,0.300094368821894
2035,"Sub-Saharan Africa","Renewables",0,0,0.26865619059708
2036,"Sub-Saharan Africa","Renewables",0,0,0.278099387803079
2037,"Sub-Saharan Africa","Renewables",0,0,0.308331894545043
2038,"Sub-Saharan Africa","Renewables",0,0,0.292210073484937
2039,"Sub-Saharan Africa","Renewables",0,0,0.290778927882444
2040,"Sub-Saharan Africa","Renewables",0,0,0.293748831317217
2041,"Sub-Saharan Africa","Renewables",0,0,0.263916609784773
2042,"Sub-Saharan Africa","Renewables",0,0,0.27728686429205
2043,"Sub-Saharan Africa","Renewables",0,0,0.277090804517287
2044,"Sub-Saharan Africa","Renewables",0,0,0.262025709612058
2045,"Sub-Saharan Africa","Renewables",0,0,0.263096129910069
2046,"Sub-Saharan Africa","Renewables",0,0,0.286232768453121
2047,"Sub-Saharan Africa","Renewables",0,0,0.285745498023429
2048,"Sub-Saharan Africa","Renewables",0,0,0.318686545904248
2049,"Sub-Saharan Africa","Renewables",0,0,0.253550243271731
2050,"Sub-Saharan Africa","Renewables",0,0,0.289127721259244
1971,"China","Other",0.000277933963552963,0,0.296608313618019
1972,"China","Other",0.000517354709403396,0,0.287297683408671
1973,"China","Other",0,0,0.282244494488575
1974,"China","Other",0,0,0.278950867640858
1975,"China","Other",0.00593966752872109,0,0.33629560006755
1976,"China","Other",0,0,0.269766281052726
1977,"China","Other",0,0,0.282764279328777
1978,"China","Other",0.00179027327737119,0,0.287658330478487
1979,"China","Other",0.00482673751108046,0,0.300863220126404
1980,"China","Other",0.00250692261448895,0,0.29060768964324
1981,"China","Other",0.00783354418704799,0,0.301055208932939
1982,"China","Other",0.00103500120756505,0,0.28609966308625
1983,"China","Other",0.00424183004916728,0,0.323548599658045
1984,"China","Other",5.11704566512681e-05,0,0.294302877318385
1985,"China","Other",0.00125494748500137,0,0.315442491607239
1986,"China","Other",0,0,0.287149326368597
1987,"China","Other",0,0,0.287867865628592
1988,"China","Other",0,0,0.279425519099282
1989,"China","Other",0.00372938724655854,0,0.289588993993763
1990,"China","Other",0,0,0.28673117548956
1991,"China","Other",0,0,0.29166300096362
1992,"China","Other",0,0,0.289494599848413
1993,"China","Other",0,0,0.308848152490848
1994,"China","Other",0,0,0.290173668634716
1995,"China","Other",0.00421010753322843,0,0.284663715402426
1996,"China","Other",0,0,0.272350876565323
1997,"China","Other",0.00273272884981184,0,0.285858876528936
1998,"China","Other",0.00548757217497364,0,0.323666001308537
1999,"China","Other",0.00413908932680427,0,0.288984643675207
2000,"China","Other",0.00214919285604893,0,0.300966931226963
2001,"China","Other",0,0,0.277706029738618
2002,"China","Other",0.0074135214966325,0,0.298412252669095
2003,"China","Other",0,0,0.284393448521076
2004,"China","Other",0,0,0.295126873103656
2005,"China","Other",0,0,0.281373399090407
2006,"China","Other",0.00385387491503089,0,0.293947892545422
2007,"China","Other",0.00039041719847706,0,0.316827307777551
2008,"China","Other",0,0,0.302767360121699
2009,"China","Other",0,0,0.297980712700856
2010,"China","Other",0.0014132184466741,0,0.312456079705705
2011,"China","Other",0,0,0.296505897031802
2012,"China","Other",0,0,0.293861065430808
2013,"China","Other",0.00102420061508119,0,0.301722275600653
2014,"China","Other",0,0,0.290066432252459
2015,"China","Other",0,0,0.316856821919519
2016,"China","Other",0.0018804189689337,0,0.328641816675299
2017,"China","Other",0.00177796990517287,0,0.293467946851231
2018,"China","Other",0,0,0.301669685748968
2019,"China","Other",0,0,0.29907056316025
2020,"China","Other",0,0,0.316933990725246
2021,"China","Other",0,0,0.277482294799427
2022,"China","Other",0,0,0.295987102769998
2023,"China","Other",0.00448105342656446,0,0.306092546715799
2024,"China","Other",0,0,0.287664794799203
2025,"China","Other",0,0,0.27542831973374
2026,"China","Other",0,0,0.276685022017054
2027,"China","Other",0,0,0.305227334035336
2028,"China","Other",0.000255096677931011,0,0.289827531595425
2029,"China","Other",0,0,0.304862990521827
2030,"China","Other",0,0,0.29565168436803
2031,"China","Other",0,0,0.302456584555433
2032,"China","Other",0.00193385226828598,0,0.293671883322325
2033,"China","Other",0.00654691965794663,0,0.303888843942995
2034,"China","Other",0.0074984009031153,0,0.291655073256622
2035,"China","Other",0.00694199009485558,0,0.301777424978824
2036,"China","Other",0.0151819555654751,0,0.311556478281027
2037,"China","Other",0.000144337466740353,0,0.289134910340814
2038,"China","Other",0.00790096247342923,0,0.312954789569082
2039,"China","Other",0.0160767825466792,0,0.299025005031404
2040,"China","Other",0.00523867402549552,0,0.297062108935563
2041,"China","Other",0.0102941503602199,0,0.286986859085076
2042,"China","Other",0.000379089624870243,0,0.286537748277122
2043,"China","Other",0.0118456558013745,0,0.307046047206343
2044,"China","Other",0.0235653780119826,0,0.31926388247596
2045,"China","Other",0.0177451305231898,0,0.311246783875714
2046,"China","Other",0.00703345587786271,0,0.29146966962199
2047,"China","Other",0.0131971587687724,0,0.321759767632841
2048,"China","Other",0.0221124742141908,0,0.305543783578262
2049,"China","Other",0.0149600485666058,0,0.318601034044835
2050,"China","Other",0.0211924313459061,0,0.315873855538895
1971,"Eastern Europe","Other",0,0,0.298292041237707
1972,"Eastern Europe","Other",0.00204131951357257,0,0.288267978447451
1973,"Eastern Europe","Other",0,0,0.295628890259799
1974,"Eastern Europe","Other",0,0,0.314671777152558
1975,"Eastern Europe","Other",0.0018974723775802,0,0.317705682426859
1976,"Eastern Europe","Other",0.00531017696060011,0,0.282117081418541
1977,"Eastern Europe","Other",0.000464608338761011,0,0.29612404100962
1978,"Eastern Europe","Other",0,0,0.282001988936796
1979,"Eastern Europe","Other",0.00677658521498354,0,0.30773599731735
1980,"Eastern Europe","Other",0.0031242174503571,0,0.312733587524202
1981,"Eastern Europe","Other",0.00262753313276063,0,0.311427638485419
1982,"Eastern Europe","Other",0.00411574116184461,0,0.305931259707178
1983,"Eastern Europe","Other",0,0,0.31009642119132
1984,"Eastern Europe","Other",0.00722572707586413,0,0.305242860867689
1985,"Eastern Europe","Other",0,0,0.282266626969072
1986,"Eastern Europe","Other",0,0,0.294138087780312
1987,"Eastern Europe","Other",0.0103790293926434,0,0.300350280554631
1988,"Eastern Europe","Other",0,0,0.283035468769777
1989,"Eastern Europe","Other",0.00406488531959714,0,0.302764738172504
1990,"Eastern Europe","Other",0,0,0.280681281175282
1991,"Eastern Europe","Other",0.000930185232008324,0,0.308725855391294
1992,"Eastern Europe","Other",0.00467030332184632,0,0.292650287009505
1993,"Eastern Europe","Other",0.00227396031432015,0,0.316719826206843
1994,"Eastern Europe","Other",0,0,0.276188501732803
1995,"Eastern Europe","Other",0.000348514245774295,0,0.293189863866166
1996,"Eastern Europe","Other",0,0,0.299427679734876
1997,"Eastern Europe","Other",0,0,0.277718752999367
1998,"Eastern Europe","Other",7.394980085468e-05,0,0.297924645084011
1999,"Eastern Europe","Other",0,0,0.288730237331873
2000,"Eastern Europe","Other",0,0,0.302943800955989
2001,"Eastern Europe","Other",0,0,0.325252177725773
2002,"Eastern Europe","Other",0.003388140854973,0,0.310187483702315
2003,"Eastern Europe","Other",0,0,0.297110466940789
2004,"Eastern Europe","Other",0,0,0.300026569498905
2005,"Eastern Europe","Other",0,0,0.269527040361759
2006,"Eastern Europe","Other",0.00134310461056237,0,0.28903977871568
2007,"Eastern Europe","Other",0,0,0.314367621285242
2008,"Eastern Europe","Other",0,0,0.279492198490085
2009,"Eastern Europe","Other",0,0,0.281141351072779
2010,"Eastern Europe","Other",0.0195420872505227,0,0.313979153979246
2011,"Eastern Europe","Other",0.00732853129040404,0,0.300578626352445
2012,"Eastern Europe","Other",0,0,0.298540360277611
2013,"Eastern Europe","Other",0.00242354276159767,0,0.274655618724848
2014,"Eastern Europe","Other",0.00396445134244946,0,0.295101362511057
2015,"Eastern Europe","Other",0.0094475061125724,0,0.303002654629926
2016,"Eastern Europe","Other",0,0,0.290874804219243
2017,"Eastern Europe","Other",0.00689748867337734,0,0.296482285921962
2018,"Eastern Europe","Other",0.010636065215323,0,0.307947673340386
2019,"Eastern Europe","Other",0.00464544084134652,0,0.299697696182171
2020,"Eastern Europe","Other",0.00584714760874289,0,0.305739129613397
2021,"Eastern Europe","Other",0.00827692359844926,0,0.295442464633228
2022,"Eastern Europe","Other",0.00436256416340355,0,0.281369594940177
2023,"Eastern Europe","Other",0.00819999781606829,0,0.303990007368005
2024,"Eastern Europe","Other",0.0123119954377661,0,0.317803765813142
2025,"Eastern Europe","Other",0.0078453848974269,0,0.314625711054799
2026,"Eastern Europe","Other",0.0150371340847536,0,0.32401138664828
2027,"Eastern Europe","Other",0.00401598171125892,0,0.28826868658219
2028,"Eastern Europe","Other",0.00814561932070615,0,0.318231085610036
2029,"Eastern Europe","Other",0.0116337039198503,0,0.319068501449208
2030,"Eastern Europe","Other",0.00934499768438122,0,0.298367088470282
2031,"Eastern Europe","Other",0.00464044198989632,0,0.318823488172081
2032,"Eastern Europe","Other",0.0177167930404909,0,0.315426398493697
2033,"Eastern Europe","Other",0.00939381949196327,0,0.29810823207936
2034,"Eastern Europe","Other",0.011398114764255,0,0.313569209566721
2035,"Eastern Europe","Other",0.0189728849923235,0,0.318496557985111
2036,"Eastern Europe","Other",0.0143463051791041,0,0.327014127667031
2037,"Eastern Europe","Other",0.0154137398430965,0,0.298715750494131
2038,"Eastern Europe","Other",0.0146705291110832,0,0.29931093998246
2039,"Eastern Europe","Other",0.0248202718605027,0,0.324106386050994
2040,"Eastern Europe","Other",0.0231766909085092,0,0.308555115570885
2041,"Eastern Europe","Other",0.0226975766250276,0,0.320768274851988
2042,"Eastern Europe","Other",0.0210006847011636,0,0.327036188444682
2043,"Eastern Europe","Other",0.0293418580404146,0,0.32341628654443
2044,"Eastern Europe","Other",0.0267723833879899,0,0.320430173048042
2045,"Eastern Europe","Other",0.0268378153194178,0,0.34019044830605
2046,"Eastern Europe","Other",0.0307565192459801,0,0.332403746514896
2047,"Eastern Europe","Other",0.0285781197996233,0,0.32618053863482
2048,"Eastern Europe","Other",0.0344976745031872,0,0.342665336934695
2049,"Eastern Europe","Other",0.0280143973376681,0,0.335125555288616
2050,"Eastern Europe","Other",0.022543242149113,0,0.307024400117184
1971,"India","Other",0.00023255430583158,0,0.285244487823027
1972,"India","Other",0,0,0.269109911972171
1973,"India","Other",0,0,0.287782474023896
1974,"India","Other",0.00408735936696444,0,0.296725901707986
1975,"India","Other",0.0079553055612391,0,0.295855401677452
1976,"India","Other",0.00473197779368003,0,0.291000076933932
1977,"India","Other",0,0,0.303341088716546
1978,"India","Other",0.00445599442638587,0,0.311640237049553
1979,"India","Other",0,0,0.306861722255293
1980,"India","Other",0.00328335929848469,0,0.290013478437407
1981,"India","Other",0.00921939564909274,0,0.302886999023825
1982,"India","Other",0.00619018715844278,0,0.315009944349948
1983,"India","Other",0.00786057732660214,0,0.289324399983256
1984,"India","Other",0.00125912041092095,0,0.302927513083921
1985,"India","Other",0.0058535349987032,0,0.29713134875229
1986,"India","Other",0,0,0.291065209909144
1987,"India","Other",0,0,0.28271581051163
1988,"India","Other",0.00179531107736346,0,0.298517417157855
1989,"India","Other",0.00561013248086472,0,0.275191431794654
1990,"India","Other",0,0,0.304502005007875
1991,"India","Other",0.000205803209158297,0,0.304779741582395
1992,"India","Other",0.00140909764161149,0,0.295092668251919
1993,"India","Other",0.00906554082869772,0,0.298485988440084
1994,"India","Other",0.00324072205991799,0,0.291175254909194
1995,"India","Other",0.0024893743808104,0,0.28395257557826
1996,"India","Other",0,0,0.258978346425088
1997,"India","Other",0,0,0.279356134636405
1998,"India","Other",0,0,0.275186764883545
1999,"India","Other",0,0,0.293746603253299
2000,"India","Other",0,0,0.308377734687705
2001,"India","Other",0.00184593970839118,0,0.304924681779211
2002,"India","Other",0,0,0.265080701018904
2003,"India","Other",0,0,0.279635511751395
2004,"India","Other",0,0,0.281787511094539
2005,"India","Other",0.00216644371772539,0,0.295812105750053
2006,"India","Other",0.00168021500734573,0,0.308775504546308
2007,"India","Other",0.007765317508265,0,0.308282704471466
2008,"India","Other",0.00477379688773923,0,0.290437773104401
2009,"India","Other",0.00790386389135254,0,0.307156742951631
2010,"India","Other",0.00512375588817019,0,0.280746487939739
2011,"India","Other",0.0054450242303795,0,0.30739479419118
2012,"India","Other",0.0120586930151338,0,0.297316800341164
2013,"India","Other",0.00929042585224574,0,0.309525152293175
2014,"India","Other",0.0175317944507906,0,0.312938303735968
2015,"India","Other",0.0106706007489942,0,0.295547673078489
2016,"India","Other",0.0184673958941169,0,0.289870823686809
2017,"India","Other",0.0209700666621506,0,0.330568798835962
2018,"India","Other",0.0268649328539513,0,0.327842204487933
2019,"India","Other",0.0214367083102022,0,0.313600340770723
2020,"India","Other",0.0257609692430918,0,0.312265785546086
2021,"India","Other",0.0259103331539704,0,0.320181864991499
2022,"India","Other",0.0369382824416909,0,0.336807974551311
2023,"India","Other",0.0263667945427589,0,0.309439519437963
2024,"India","Other",0.0332156868104861,0,0.337338091368798
2025,"India","Other",0.0444151288194191,0,0.351820708113119
2026,"India","Other",0.040428792043049,0,0.352742113960764
2027,"India","Other",0.0393761551806517,0,0.329678692628373
2028,"India","Other",0.0520941976296458,0,0.340377062338379
2029,"India","Other",0.0475709167413648,0,0.345853629917802
2030,"India","Other",0.0589266149942603,0,0.353129064582611
2031,"India","Other",0.0565817116296734,0,0.372412019855551
2032,"India","Other",0.0734026269749946,0,0.356375270189836
2033,"India","Other",0.0619376216537857,0,0.36262342160216
2034,"India","Other",0.0688133243851547,0,0.383129390623961
2035,"India","Other",0.0816229601221143,0,0.406052691599047
2036,"India","Other",0.0807837360603395,0,0.380580070571832
2037,"India","Other",0.084897128834969,0,0.394658590457151
2038,"India","Other",0.0923636462126081,0,0.372913643262989
2039,"India","Other",0.0979592592057714,0,0.395930501147642
